計算結果入力シート,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,
このシートに計算結果を入力すると、「グラフ」シートのグラフに自動で表示されます。,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,
※セル色の説明,,,,,,,,,,,,,,,,,,,,,,,,,,
,→入力セル　⇒このセルに計算結果を入力してください。,,,,,,,,,,,,,,,,,,,,,,,,,
,→自動演算セル,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,
グラフ表示用プログラム名称　：,,,DesignBuilder,,→グラフの凡例としてこの名称が反映されます。,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,
年間の暖房負荷、冷房負荷,,,,,,,,,,,,,,,,,,,,,,,,,,
ANNUAL HEATING LOADS,,,,,,,,,,,,,,,,,,,,,,,,,,
,ESP,BLAST,DOE2,SRES/SUN,SERIRES,S3PAS,TRNSYS,TASE,NewHASP,BEST,OFFICE,,,,,,,,,,,,,,,
,UK-DMU,US/IT,USA,USA,UK-BRE,SPAIN,BEL/UK,FINLAND,,,,,,,,,,,,,,,,,,
CASE,MWh,MWh,MWh,MWh,MWh,MWh,MWh,MWh,MWh,MWh,MWh,,,,,,,,,,,,,,,
600,4.296,4.773,5.709,5.226,5.596,4.882,4.872,5.362,5.452392,5.68569888,4.993994511,,,,,,,,,,,,,,,
610,4.355,4.806,5.786,5.28,5.62,4.971,4.97,5.383,5.488752,5.82631152,5.234147656,,,,,,,,,,,,,,,
620,4.613,5.049,5.944,5.554,5.734,5.564,5.073,5.728,5.6118384,5.88476448,5.20418171,,,,,,,,,,,,,,,
630,5.05,5.359,6.469,5.883,6.001,6.095,5.624,,6.0366384,6.53563488,5.766425463,,,,,,,,,,,,,,,
640,2.751,2.888,3.543,3.255,3.803,3.065,3.043,3.309,,4.06954896,2.538155519,,,,,,,,,,,,,,,
650,0,0,0,0,0,0,0.000004171,0,0,0,0.019809082,,,,,,,,,,,,,,,
900,1.17,1.61,1.872,1.897,1.988,1.73,1.655,2.041,1.7866608,1.82199888,1.515259908,,,,,,,,,,,,,,,
910,1.575,1.862,2.254,2.174,2.282,2.063,2.097,2.22,2.1820704,2.67130992,2.401839592,,,,,,,,,,,,,,,
920,3.313,3.752,4.255,4.093,4.058,4.235,3.776,4.3,3.952728,4.78201632,3.663060462,,,,,,,,,,,,,,,
930,4.143,4.347,5.335,4.755,4.728,5.168,4.74,,4.9413888,6.08583456,4.732757878,,,,,,,,,,,,,,,
940,0.793,1.021,1.239,1.231,1.411,1.179,1.08,1.323,,1.53071424,1.06477189,,,,,,,,,,,,,,,
950,0,0,0,0,0,0,0.000007801,0,0,0,0.020430006,,,,,,,,,,,,,,,
960,2.311,2.664,2.928,2.884,2.851,2.943,3.373,2.816,3.748512,3.511212,2.266314353,,,,,,,,,,,,,,,
195,4.167,,,,,,,,,5.0239032,5.027195304,,,,,,,,,,,,,,,
200,5.252,,,,,,,,,7.83401136,7.084416632,,,,,,,,,,,,,,,
210,6.456,6.559,,,,,6.554,6.967,,8.55862704,7.1394323,,,,,,,,,,,,,,,
215,5.547,,,,,,,,7.6163904,7.83401136,7.689763394,,,,,,,,,,,,,,,
220,6.944,7.215,8.787,8.102,8.127,7.422,7.297,7.437,8.5562016,8.55862704,7.749806913,,,,,,,,,,,,,,,
230,10.376,10.74,12.243,11.633,11.649,11.037,10.84,10.964,11.1587232,12.06135168,11.18821173,,,,,,,,,,,,,,,
