Date/Time,Environment:Site Diffuse Solar Radiation Rate per Area [W/m2](Hourly),Environment:Site Direct Solar Radiation Rate per Area [W/m2](Hourly),BLOCK1:ZONE1:Zone Other Equipment Total Heating Rate [W](Hourly),BLOCK1:ZONE1:Zone Windows Total Transmitted Solar Radiation Rate [W](Hourly),BLOCK1:ZONE2:Zone Windows Total Transmitted Solar Radiation Rate [W](Hourly),BLOCK1:ZONE1_WALL_E:Surface Outside Face Incident Solar Radiation Rate per Area [W/m2](Hourly),BLOCK1:ZONE1_WALL_N:Surface Outside Face Incident Solar Radiation Rate per Area [W/m2](Hourly),BLOCK1:ZONE1_WALL_W:Surface Outside Face Incident Solar Radiation Rate per Area [W/m2](Hourly),BLOCK1:ZONE1_ROOF:Surface Outside Face Incident Solar Radiation Rate per Area [W/m2](Hourly),BLOCK1:ZONE2_WALL_E:Surface Outside Face Incident Solar Radiation Rate per Area [W/m2](Hourly),BLOCK1:ZONE2_WALL_W:Surface Outside Face Incident Solar Radiation Rate per Area [W/m2](Hourly),BLOCK1:ZONE2_WALL_S:Surface Outside Face Incident Solar Radiation Rate per Area [W/m2](Hourly),BLOCK1:ZONE2_ROOF:Surface Outside Face Incident Solar Radiation Rate per Area [W/m2](Hourly),BLOCK1:ZONE2_WALL_S_WIN_1:Surface Outside Face Incident Solar Radiation Rate per Area [W/m2](Hourly),BLOCK1:ZONE2_WALL_S_WIN_2:Surface Outside Face Incident Solar Radiation Rate per Area [W/m2](Hourly),BLOCK1:ZONE1:Zone Mean Air Temperature [C](Hourly:ON),BLOCK1:ZONE2:Zone Mean Air Temperature [C](Hourly:ON),BLOCK1:ZONE1:Zone Infiltration Air Change Rate [ach](Hourly),BLOCK1:ZONE2:Zone Infiltration Air Change Rate [ach](Hourly),BLOCK1:ZONE1:Zone Air System Sensible Heating Rate [W](Hourly),BLOCK1:ZONE1:Zone Air System Sensible Cooling Rate [W](Hourly),BLOCK1:ZONE2:Zone Air System Sensible Heating Rate [W](Hourly),BLOCK1:ZONE2:Zone Air System Sensible Cooling Rate [W](Hourly),Electricity:Facility [J](Hourly),DistrictCooling:Facility [J](Hourly),DistrictHeating:Facility [J](Hourly),Carbon Equivalent:Facility [kg](Hourly) 
 01/01  01:00:00,0.0,0.0,200.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.0,23.82814006347006,0.539485800057654,0.5465692341575673,587.2345500410179,0.0,0.0,0.0,720000.0,0.0,2114044.380147665,0.0 
 01/01  02:00:00,0.0,0.0,200.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.0,23.3366369646776,0.5362780873928275,0.542437398037309,571.6230829241008,0.0,0.0,0.0,720000.0,0.0,2057843.0985267629,0.0 
 01/01  03:00:00,0.0,0.0,200.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.0,22.668878942918686,0.5364184152392189,0.5413602499962652,585.6687199398675,0.0,0.0,0.0,720000.0,0.0,2108407.3917835236,0.0 
 01/01  04:00:00,0.0,0.0,200.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.000000000000005,22.02443113704839,0.5365127985847549,0.5402645124173249,605.7924390692983,0.0,0.0,0.0,720000.0,0.0,2180852.7806494745,0.0 
 01/01  05:00:00,0.0,0.0,200.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.0,21.406983487346307,0.5365417906944136,0.5391518026483063,627.518070210479,0.0,0.0,0.0,720000.0,0.0,2259065.052757725,0.0 
 01/01  06:00:00,0.0,0.0,200.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.0,20.83520380152527,0.5367755375642209,0.5383235275242266,648.5703574252293,0.0,0.0,0.0,720000.0,0.0,2334853.2867308256,0.0 
 01/01  07:00:00,0.0,0.0,200.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.0,20.522437505011607,0.5326054633060168,0.5335507926520648,617.9259340135308,0.0,0.0,0.0,720000.0,0.0,2224533.3624487116,0.0 
 01/01  08:00:00,20.25,12.75,200.0,0.0,217.78078734695,34.96870340881286,10.47787655404598,10.47787655404598,21.28967788716912,34.96870340881286,10.47787655404598,27.94454161096552,21.28967788716912,27.94454161096552,27.94454161096552,20.0,20.278862963328409,0.531358702560416,0.5318698412792214,588.8538345404832,0.0,0.0,0.0,720000.0,0.0,2119873.80434574,0.0 
 01/01  09:00:00,86.875,54.0,200.0,0.0,915.8214032773245,121.41203021419807,44.793975807424249,44.793975807424249,96.95523105932236,121.41203021419807,44.793975807424249,115.47058895630183,96.95523105932236,115.47058895630183,115.47058895630183,20.0,20.756288127539674,0.5307285999245949,0.532119091991758,554.5248115738104,0.0,0.0,0.0,720000.0,0.0,1996289.3216657178,0.0 
 01/01  10:00:00,107.0625,156.125,200.0,0.0,1929.0434629502013,170.09457502782943,61.965361361569247,61.965361361569247,160.78952649948583,170.09457502782943,61.965361361569247,233.25254668363696,160.78952649948583,233.25254668363696,233.25254668363696,20.0,21.64560054538294,0.525293274104369,0.5282603237442427,454.13790728782348,0.0,0.0,0.0,720000.0,0.0,1634896.4662361649,0.0 
