Date/Time,BLOCK1:ZONEA:Zone Mean Air Temperature [C](Hourly),BLOCK1:ZONEB:Zone Mean Air Temperature [C](Hourly),BLOCK1:ZONEC:Zone Mean Air Temperature [C](Hourly),BLOCK1:ZONEA:Zone Mixing Current Density Volume Flow Rate [m3/s](Hourly),BLOCK1:ZONEB:Zone Mixing Current Density Volume Flow Rate [m3/s](Hourly),BLOCK1:ZONEC:Zone Mixing Current Density Volume Flow Rate [m3/s](Hourly),BLOCK1:ZONEA:Zone Air System Sensible Heating Energy [J](Hourly),BLOCK1:ZONEA:Zone Air System Sensible Cooling Energy [J](Hourly),BLOCK1:ZONEB:Zone Air System Sensible Heating Energy [J](Hourly),BLOCK1:ZONEB:Zone Air System Sensible Cooling Energy [J](Hourly),BLOCK1:ZONEC:Zone Air System Sensible Heating Energy [J](Hourly),BLOCK1:ZONEC:Zone Air System Sensible Cooling Energy [J](Hourly) 
 01/01  01:00:00,25.771743637451939,21.48987750634418,15.0,0.33333,0.66666,0.33333,0.0,0.0,0.0,0.0,0.0,11216927.5830029 
 01/01  02:00:00,25.766619419008838,21.486586629599239,15.0,0.33333,0.66666,0.33333,0.0,0.0,0.0,0.0,0.0,11220766.089479516 
 01/01  03:00:00,25.76669738726202,21.48653580293437,15.0,0.33333,0.66666,0.33333,0.0,0.0,0.0,0.0,0.0,11207614.704537366 
 01/01  04:00:00,25.768104587117109,21.48736085497487,15.0,0.33333,0.66666,0.33333,0.0,0.0,0.0,0.0,0.0,11195619.952456898 
 01/01  05:00:00,25.770233429476876,21.488643925609904,15.0,0.33333,0.66666,0.33333,0.0,0.0,0.0,0.0,0.0,11184492.678433337 
 01/01  06:00:00,25.77279196627228,21.490192036188227,15.0,0.33333,0.66666,0.33333,0.0,0.0,0.0,0.0,0.0,11174046.411514493 
 01/01  07:00:00,25.773666873707034,21.490829150935089,15.0,0.33333,0.66666,0.33333,0.0,0.0,0.0,0.0,0.0,11177808.706495153 
 01/01  08:00:00,25.773814022373036,21.4908738105891,15.0,0.33333,0.66666,0.33333,0.0,0.0,0.0,0.0,0.0,11175965.04677026 
 01/01  09:00:00,25.774896220295419,21.491543249002324,14.999999999999997,0.33333,0.66666,0.33333,0.0,0.0,0.0,0.0,0.0,11173286.11601967 
 01/01  10:00:00,25.775305774456567,21.491805800369446,15.0,0.33333,0.66666,0.33333,0.0,0.0,0.0,0.0,0.0,11173665.356086165 
 01/01  11:00:00,25.776074200587897,21.492249490057384,15.0,0.33333,0.66666,0.33333,0.0,0.0,0.0,0.0,0.0,11170537.116607519 
 01/01  12:00:00,25.777559874308133,21.493135289862197,15.0,0.33333,0.66666,0.33333,0.0,0.0,0.0,0.0,0.0,11165261.723296058 
 01/01  13:00:00,25.77938204669244,21.494235162815078,15.0,0.33333,0.66666,0.33333,0.0,0.0,0.0,0.0,0.0,11159936.01608044 
 01/01  14:00:00,25.781395152025003,21.495453687678248,15.0,0.33333,0.66666,0.33333,0.0,0.0,0.0,0.0,0.0,11154762.768263739 
