Date/Time,BLOCK1:ZONEA:Zone Mean Air Temperature [C](Hourly),BLOCK1:ZONEB:Zone Mean Air Temperature [C](Hourly),BLOCK1:ZONEC:Zone Mean Air Temperature [C](Hourly),BLOCK1:ZONEA:Zone Air System Sensible Heating Energy [J](Hourly),BLOCK1:ZONEA:Zone Air System Sensible Cooling Energy [J](Hourly),BLOCK1:ZONEB:Zone Air System Sensible Heating Energy [J](Hourly),BLOCK1:ZONEB:Zone Air System Sensible Cooling Energy [J](Hourly),BLOCK1:ZONEC:Zone Air System Sensible Heating Energy [J](Hourly),BLOCK1:ZONEC:Zone Air System Sensible Cooling Energy [J](Hourly) 
 01/01  01:00:00,31.058415004423375,24.79818231094489,15.0,0.0,0.0,0.0,0.0,0.0,5549456.483059963 
 01/01  02:00:00,31.058429114026667,24.79819377448124,15.0,0.0,0.0,0.0,0.0,0.0,5549459.60946038 
 01/01  03:00:00,31.05844256390215,24.798204704425296,15.0,0.0,0.0,0.0,0.0,0.0,5549462.6282879919 
 01/01  04:00:00,31.058455380671029,24.79821512178807,15.0,0.0,0.0,0.0,0.0,0.0,5549465.522500739 
 01/01  05:00:00,31.05846759195847,24.798225048713826,15.0,0.0,0.0,0.0,0.0,0.0,5549468.289950014 
 01/01  06:00:00,31.058479226147357,24.79823450810468,15.000000000000002,0.0,0.0,0.0,0.0,0.0,5549470.935780179 
 01/01  07:00:00,31.05849031118539,24.798243522580458,15.0,0.0,0.0,0.0,0.0,0.0,5549473.469477386 
 01/01  08:00:00,31.058500877188505,24.798252116670299,15.0,0.0,0.0,0.0,0.0,0.0,5549475.908317353 
 01/01  09:00:00,31.05851095882256,24.798260318831347,15.000000000000002,0.0,0.0,0.0,0.0,0.0,5549478.287922125 
 01/01  10:00:00,31.05852059543882,24.798268161560743,15.000000000000002,0.0,0.0,0.0,0.0,0.0,5549480.656610994 
 01/01  11:00:00,31.0585298202942,24.798275671913097,15.0,0.0,0.0,0.0,0.0,0.0,5549483.027529171 
 01/01  12:00:00,31.058538656814894,24.798282868630758,15.0,0.0,0.0,0.0,0.0,0.0,5549485.390595913 
 01/01  13:00:00,31.05854711508347,24.798289759095498,15.0,0.0,0.0,0.0,0.0,0.0,5549487.694252934 
 01/01  14:00:00,31.058555187898027,24.79829633616557,15.0,0.0,0.0,0.0,0.0,0.0,5549489.854408862 
 01/01  15:00:00,31.05856287482482,24.798302599064347,15.0,0.0,0.0,0.0,0.0,0.0,5549491.844542779 
 01/01  16:00:00,31.058570188952765,24.798308558643777,15.0,0.0,0.0,0.0,0.0,0.0,5549493.682387794 
 01/01  17:00:00,31.058577148729147,24.798314230133984,15.0,0.0,0.0,0.0,0.0,0.0,5549495.393331889 
 01/01  18:00:00,31.058583770688818,24.798319626951846,15.0,0.0,0.0,0.0,0.0,0.0,5549496.987487668 
 01/01  19:00:00,31.058590063102977,24.798324755351726,15.0,0.0,0.0,0.0,0.0,0.0,5549498.446071987 
 01/01  20:00:00,31.05859603075921,24.79832961878104,15.0,0.0,0.0,0.0,0.0,0.0,5549499.752106199 
 01/01  21:00:00,31.058601681742034,24.798334223656327,15.0,0.0,0.0,0.0,0.0,0.0,5549500.906946049 
 01/01  22:00:00,31.058607029050159,24.798338580637865,15.0,0.0,0.0,0.0,0.0,0.0,5549501.929462826 
 01/01  23:00:00,31.058612092552847,24.798342706246979,15.0,0.0,0.0,0.0,0.0,0.0,5549502.857868688 
 01/01  24:00:00,31.058616896619939,24.79834662073987,15.0,0.0,0.0,0.0,0.0,0.0,5549503.735478263 
 01/02  01:00:00,31.0586214646502,24.798350343418094,15.0,0.0,0.0,0.0,0.0,0.0,5549504.593547653 
 01/02  02:00:00,31.058625818162903,24.798353891980079,15.0,0.0,0.0,0.0,0.0,0.0,5549505.4554638159 
 01/02  03:00:00,31.058629972614683,24.79835727888597,15.0,0.0,0.0,0.0,0.0,0.0,5549506.319125381 
 01/02  04:00:00,31.058633930073936,24.79836050518822,15.0,0.0,0.0,0.0,0.0,0.0,5549507.1436598659 
 01/02  05:00:00,31.058637686842674,24.79836356731057,15.0,0.0,0.0,0.0,0.0,0.0,5549507.889477957 
 01/02  06:00:00,31.05864124386441,24.798366465908225,15.0,0.0,0.0,0.0,0.0,0.0,5549508.546614861 
 01/02  07:00:00,31.0586446075996,24.798369206362048,15.0,0.0,0.0,0.0,0.0,0.0,5549509.122216151 
 01/02  08:00:00,31.058647785345359,24.798371794671767,15.000000000000002,0.0,0.0,0.0,0.0,0.0,5549509.621812757 
 01/02  09:00:00,31.058650785938135,24.798374238142097,15.0,0.0,0.0,0.0,0.0,0.0,5549510.056821859 
 01/02  10:00:00,31.058653621442674,24.798376546814333,15.0,0.0,0.0,0.0,0.0,0.0,5549510.447017767 
 01/02  11:00:00,31.058656304417477,24.798378731077059,15.0,0.0,0.0,0.0,0.0,0.0,5549510.809037671 
 01/02  12:00:00,31.058658845546,24.79838079968555,15.0,0.0,0.0,0.0,0.0,0.0,5549511.151453498 
 01/02  13:00:00,31.058661253820618,24.79838275996937,15.0,0.0,0.0,0.0,0.0,0.0,5549511.478137752 
 01/02  14:00:00,31.05866353564399,24.798384617061335,15.0,0.0,0.0,0.0,0.0,0.0,5549511.785137825 
 01/02  15:00:00,31.05866569486529,24.7983863739703,15.0,0.0,0.0,0.0,0.0,0.0,5549512.064265156 
 01/02  16:00:00,31.05866773675853,24.798388035018666,15.0,0.0,0.0,0.0,0.0,0.0,5549512.317208905 
 01/02  17:00:00,31.058669668206968,24.79838960590402,15.0,0.0,0.0,0.0,0.0,0.0,5549512.549810997 
 01/02  18:00:00,31.05867149426514,24.798391090711776,15.0,0.0,0.0,0.0,0.0,0.0,5549512.7598674879 
 01/02  19:00:00,31.058673217663185,24.798392491565609,15.0,0.0,0.0,0.0,0.0,0.0,5549512.940411937 
 01/02  20:00:00,31.05867484162037,24.798393811070114,15.0,0.0,0.0,0.0,0.0,0.0,5549513.090015139 
 01/02  21:00:00,31.058676371176714,24.798395053406105,15.0,0.0,0.0,0.0,0.0,0.0,5549513.214134679 
 01/02  22:00:00,31.05867781248557,24.798396223690923,15.0,0.0,0.0,0.0,0.0,0.0,5549513.320776532 
 01/02  23:00:00,31.058679172095496,24.798397327353283,15.0,0.0,0.0,0.0,0.0,0.0,5549513.417526122 
 01/02  24:00:00,31.058680455971947,24.798398369303855,15.0,0.0,0.0,0.0,0.0,0.0,5549513.5089830779 
 01/03  01:00:00,31.05868166901542,24.79839935354547,15.0,0.0,0.0,0.0,0.0,0.0,5549513.596611404 
 01/03  02:00:00,31.058682816435799,24.798400284381729,14.999999999999999,0.0,0.0,0.0,0.0,0.0,5549513.684861749 
 01/03  03:00:00,31.05868390368604,24.798401166319658,15.0,0.0,0.0,0.0,0.0,0.0,5549513.777972733 
 01/03  04:00:00,31.058684935612239,24.79840200334879,15.0,0.0,0.0,0.0,0.0,0.0,5549513.878592299 
 01/03  05:00:00,31.058685916952567,24.79840279937619,15.0,0.0,0.0,0.0,0.0,0.0,5549513.989114874 
 01/03  06:00:00,31.058686850201789,24.798403556372173,15.0,0.0,0.0,0.0,0.0,0.0,5549514.103947584 
 01/03  07:00:00,31.05868773463481,24.79840427356938,15.0,0.0,0.0,0.0,0.0,0.0,5549514.208801325 
 01/03  08:00:00,31.058688565211747,24.79840494654511,15.0,0.0,0.0,0.0,0.0,0.0,5549514.279342115 
 01/03  09:00:00,31.058689341077014,24.798405574654347,15.000000000000002,0.0,0.0,0.0,0.0,0.0,5549514.318023637 
 01/03  10:00:00,31.058690068262693,24.79840616308862,15.0,0.0,0.0,0.0,0.0,0.0,5549514.34279043 
 01/03  11:00:00,31.05869074853894,24.798406713211866,15.0,0.0,0.0,0.0,0.0,0.0,5549514.34953199 
 01/03  12:00:00,31.058691383458034,24.7984072262808,15.0,0.0,0.0,0.0,0.0,0.0,5549514.339692863 
 01/03  13:00:00,31.05869197614121,24.798407704889017,15.0,0.0,0.0,0.0,0.0,0.0,5549514.317815195 
 01/03  14:00:00,31.058692525993544,24.79840814838853,15.0,0.0,0.0,0.0,0.0,0.0,5549514.273870049 
 01/03  15:00:00,31.058693034441899,24.798408557994997,15.0,0.0,0.0,0.0,0.0,0.0,5549514.213443616 
 01/03  16:00:00,31.058693508791206,24.79840893994569,15.0,0.0,0.0,0.0,0.0,0.0,5549514.157409485 
 01/03  17:00:00,31.05869395359404,24.7984092979665,15.0,0.0,0.0,0.0,0.0,0.0,5549514.10861681 
 01/03  18:00:00,31.058694370021475,24.798409632915168,15.0,0.0,0.0,0.0,0.0,0.0,5549514.061839863 
 01/03  19:00:00,31.058694760332043,24.798409946664039,15.0,0.0,0.0,0.0,0.0,0.0,5549514.019587414 
 01/03  20:00:00,31.058695126860316,24.798410241130168,15.0,0.0,0.0,0.0,0.0,0.0,5549513.982314842 
 01/03  21:00:00,31.058695469743467,24.798410516343325,15.0,0.0,0.0,0.0,0.0,0.0,5549513.943874923 
 01/03  22:00:00,31.058695790305998,24.798410773421375,15.0,0.0,0.0,0.0,0.0,0.0,5549513.906378006 
 01/03  23:00:00,31.058696092411276,24.79841101565444,15.0,0.0,0.0,0.0,0.0,0.0,5549513.878975616 
 01/03  24:00:00,31.058696379591895,24.798411245988328,15.0,0.0,0.0,0.0,0.0,0.0,5549513.8661005389 
 01/04  01:00:00,31.058696653543785,24.798411465775844,15.0,0.0,0.0,0.0,0.0,0.0,5549513.865337437 
 01/04  02:00:00,31.058696911569098,24.798411672589457,15.0,0.0,0.0,0.0,0.0,0.0,5549513.859218514 
 01/04  03:00:00,31.058697145406055,24.798411859296285,15.0,0.0,0.0,0.0,0.0,0.0,5549513.817670694 
 01/04  04:00:00,31.058697345791346,24.798412018045455,15.0,0.0,0.0,0.0,0.0,0.0,5549513.717338622 
 01/04  05:00:00,31.05869750990272,24.798412146631504,15.0,0.0,0.0,0.0,0.0,0.0,5549513.564204113 
 01/04  06:00:00,31.05869764514033,24.798412251559517,15.0,0.0,0.0,0.0,0.0,0.0,5549513.393008698 
 01/04  07:00:00,31.058697761125957,24.798412340994078,15.0,0.0,0.0,0.0,0.0,0.0,5549513.230218989 
 01/04  08:00:00,31.05869786298001,24.798412419117434,15.000000000000002,0.0,0.0,0.0,0.0,0.0,5549513.0813977899 
 01/04  09:00:00,31.058697953781807,24.79841248841886,15.0,0.0,0.0,0.0,0.0,0.0,5549512.948650951 
 01/04  10:00:00,31.058698037136148,24.798412551891155,15.0,0.0,0.0,0.0,0.0,0.0,5549512.837465362 
 01/04  11:00:00,31.05869811778651,24.798412613525547,15.0,0.0,0.0,0.0,0.0,0.0,5549512.75721095 
 01/04  12:00:00,31.05869820336075,24.798412679803364,15.0,0.0,0.0,0.0,0.0,0.0,5549512.726624063 
 01/04  13:00:00,31.058698305136298,24.79841276030002,15.0,0.0,0.0,0.0,0.0,0.0,5549512.772211251 
 01/04  14:00:00,31.058698431683305,24.798412862137455,15.0,0.0,0.0,0.0,0.0,0.0,5549512.90194425 
 01/04  15:00:00,31.05869858455344,24.798412986427669,15.000000000000002,0.0,0.0,0.0,0.0,0.0,5549513.102433073 
 01/04  16:00:00,31.05869876388304,24.798413133218206,15.0,0.0,0.0,0.0,0.0,0.0,5549513.36410393 
 01/04  17:00:00,31.058698966714574,24.79841329990958,15.0,0.0,0.0,0.0,0.0,0.0,5549513.666427555 
 01/04  18:00:00,31.05869918162432,24.79841347666772,14.999999999999999,0.0,0.0,0.0,0.0,0.0,5549513.965130314 
 01/04  19:00:00,31.05869939161249,24.798413649035387,15.0,0.0,0.0,0.0,0.0,0.0,5549514.210238303 
 01/04  20:00:00,31.058699578940268,24.79841380207592,15.0,0.0,0.0,0.0,0.0,0.0,5549514.361702131 
 01/04  21:00:00,31.058699733898384,24.798413927877765,15.0,0.0,0.0,0.0,0.0,0.0,5549514.4170778519 
 01/04  22:00:00,31.058699860402006,24.798414030142145,15.0,0.0,0.0,0.0,0.0,0.0,5549514.414216433 
 01/04  23:00:00,31.058699970315766,24.798414119112555,15.0,0.0,0.0,0.0,0.0,0.0,5549514.400481761 
 01/04  24:00:00,31.058700075319448,24.798414204614639,15.0,0.0,0.0,0.0,0.0,0.0,5549514.406867511 
 01/05  01:00:00,31.05870018067921,24.79841429085921,15.0,0.0,0.0,0.0,0.0,0.0,5549514.436293123 
 01/05  02:00:00,31.05870028446769,24.798414375951724,15.0,0.0,0.0,0.0,0.0,0.0,5549514.471544299 
 01/05  03:00:00,31.058700383321225,24.79841445695182,15.0,0.0,0.0,0.0,0.0,0.0,5549514.501086003 
 01/05  04:00:00,31.0587004769549,24.79841453365018,15.0,0.0,0.0,0.0,0.0,0.0,5549514.526799626 
 01/05  05:00:00,31.058700571431719,24.79841461134071,15.0,0.0,0.0,0.0,0.0,0.0,5549514.575299677 
 01/05  06:00:00,31.05870069158526,24.798414711436914,15.0,0.0,0.0,0.0,0.0,0.0,5549514.731368031 
 01/05  07:00:00,31.05870085244552,24.79841484627054,15.0,0.0,0.0,0.0,0.0,0.0,5549515.000268982 
 01/05  08:00:00,31.058701039323056,24.798415002741629,15.0,0.0,0.0,0.0,0.0,0.0,5549515.304034706 
 01/05  09:00:00,31.05870124150182,24.798415171827995,15.000000000000002,0.0,0.0,0.0,0.0,0.0,5549515.616015248 
 01/05  10:00:00,31.058701462291955,24.798415356683983,15.000000000000002,0.0,0.0,0.0,0.0,0.0,5549515.961199297 
 01/05  11:00:00,31.058701717921008,24.798415571377555,15.000000000000002,0.0,0.0,0.0,0.0,0.0,5549516.394718373 
 01/05  12:00:00,31.0587020273568,24.798415832018067,15.0,0.0,0.0,0.0,0.0,0.0,5549516.961466924 
 01/05  13:00:00,31.05870240431272,24.798416150028169,15.0,0.0,0.0,0.0,0.0,0.0,5549517.678045107 
 01/05  14:00:00,31.05870285141711,24.798416527290724,15.0,0.0,0.0,0.0,0.0,0.0,5549518.522484172 
 01/05  15:00:00,31.058703358853678,24.798416955167938,15.0,0.0,0.0,0.0,0.0,0.0,5549519.442415214 
 01/05  16:00:00,31.05870390971342,24.798417419199838,14.999999999999999,0.0,0.0,0.0,0.0,0.0,5549520.378778398 
 01/05  17:00:00,31.05870447859617,24.798417897766816,15.0,0.0,0.0,0.0,0.0,0.0,5549521.254145801 
 01/05  18:00:00,31.058705036298084,24.798418366247888,15.000000000000002,0.0,0.0,0.0,0.0,0.0,5549522.00118516 
 01/05  19:00:00,31.058705562424558,24.798418807744523,15.0,0.0,0.0,0.0,0.0,0.0,5549522.593747025 
 01/05  20:00:00,31.058706039514605,24.79841920770701,15.0,0.0,0.0,0.0,0.0,0.0,5549523.009388163 
 01/05  21:00:00,31.058706456969355,24.798419557481706,15.0,0.0,0.0,0.0,0.0,0.0,5549523.255007449 
 01/05  22:00:00,31.058706818615155,24.798419860669037,15.0,0.0,0.0,0.0,0.0,0.0,5549523.376552465 
 01/05  23:00:00,31.058707129265934,24.79842012133917,15.0,0.0,0.0,0.0,0.0,0.0,5549523.400861079 
 01/05  24:00:00,31.058707394137075,24.79842034386695,15.0,0.0,0.0,0.0,0.0,0.0,5549523.355601106 
 01/06  01:00:00,31.058707624207988,24.798420537534086,15.0,0.0,0.0,0.0,0.0,0.0,5549523.280297141 
 01/06  02:00:00,31.05870782852744,24.798420709823714,15.0,0.0,0.0,0.0,0.0,0.0,5549523.1967381159 
 01/06  03:00:00,31.058708012056728,24.798420864713689,15.0,0.0,0.0,0.0,0.0,0.0,5549523.1108764 
 01/06  04:00:00,31.058708176916754,24.79842100383704,15.0,0.0,0.0,0.0,0.0,0.0,5549523.02269117 
 01/06  05:00:00,31.058708328830403,24.798421132056626,15.0,0.0,0.0,0.0,0.0,0.0,5549522.949665383 
 01/06  06:00:00,31.058708476812734,24.79842125700644,15.0,0.0,0.0,0.0,0.0,0.0,5549522.912498228 
 01/06  07:00:00,31.05870862054053,24.79842137815676,15.0,0.0,0.0,0.0,0.0,0.0,5549522.89135469 
 01/06  08:00:00,31.05870875271881,24.798421489192927,15.0,0.0,0.0,0.0,0.0,0.0,5549522.857932098 
 01/06  09:00:00,31.058708870562425,24.798421587869233,15.000000000000002,0.0,0.0,0.0,0.0,0.0,5549522.808701185 
 01/06  10:00:00,31.05870897578124,24.79842167578958,15.0,0.0,0.0,0.0,0.0,0.0,5549522.754573517 
 01/06  11:00:00,31.058709081806464,24.798421764647946,15.0,0.0,0.0,0.0,0.0,0.0,5549522.747167371 
 01/06  12:00:00,31.058709215857794,24.798421877761169,15.0,0.0,0.0,0.0,0.0,0.0,5549522.866266569 
 01/06  13:00:00,31.058709398477459,24.798422032264015,15.0,0.0,0.0,0.0,0.0,0.0,5549523.139735846 
 01/06  14:00:00,31.05870963264513,24.79842223019809,14.999999999999999,0.0,0.0,0.0,0.0,0.0,5549523.538522581 
 01/06  15:00:00,31.058709909323328,24.798422463557665,15.0,0.0,0.0,0.0,0.0,0.0,5549524.008912209 
 01/06  16:00:00,31.058710212689755,24.798422718823625,15.0,0.0,0.0,0.0,0.0,0.0,5549524.494630117 
 01/06  17:00:00,31.058710531134769,24.798422986360185,15.0,0.0,0.0,0.0,0.0,0.0,5549524.970123054 
 01/06  18:00:00,31.058710859224609,24.79842326182048,15.0,0.0,0.0,0.0,0.0,0.0,5549525.429905107 
 01/06  19:00:00,31.05871118536389,24.79842353534875,15.0,0.0,0.0,0.0,0.0,0.0,5549525.837661253 
 01/06  20:00:00,31.058711489649967,24.798423790049627,15.0,0.0,0.0,0.0,0.0,0.0,5549526.142405456 
 01/06  21:00:00,31.058711757271547,24.798424013600895,15.0,0.0,0.0,0.0,0.0,0.0,5549526.324590711 
 01/06  22:00:00,31.058711983742833,24.798424202541996,15.0,0.0,0.0,0.0,0.0,0.0,5549526.400459132 
 01/06  23:00:00,31.058712173661975,24.798424361008605,15.0,0.0,0.0,0.0,0.0,0.0,5549526.403721875 
 01/06  24:00:00,31.058712327626098,24.798424489403023,15.0,0.0,0.0,0.0,0.0,0.0,5549526.337980447 
 01/07  01:00:00,31.058712442574927,24.79842458504219,15.0,0.0,0.0,0.0,0.0,0.0,5549526.201214708 
 01/07  02:00:00,31.058712525414529,24.798424653936654,15.0,0.0,0.0,0.0,0.0,0.0,5549526.029914778 
 01/07  03:00:00,31.05871258793419,24.798424706082437,15.0,0.0,0.0,0.0,0.0,0.0,5549525.859971674 
 01/07  04:00:00,31.05871263806486,24.79842474803303,15.0,0.0,0.0,0.0,0.0,0.0,5549525.70630583 
 01/07  05:00:00,31.058712679152245,24.79842478241436,15.0,0.0,0.0,0.0,0.0,0.0,5549525.566793705 
 01/07  06:00:00,31.058712708744996,24.79842480696388,15.0,0.0,0.0,0.0,0.0,0.0,5549525.424999081 
 01/07  07:00:00,31.05871272801182,24.798424822732714,15.0,0.0,0.0,0.0,0.0,0.0,5549525.2877091 
 01/07  08:00:00,31.058712743367577,24.798424835239098,15.0,0.0,0.0,0.0,0.0,0.0,5549525.173342812 
 01/07  09:00:00,31.058712758150756,24.798424847237443,15.0,0.0,0.0,0.0,0.0,0.0,5549525.082795598 
 01/07  10:00:00,31.05871277161509,24.79842485799989,15.0,0.0,0.0,0.0,0.0,0.0,5549525.005406481 
 01/07  11:00:00,31.05871278128377,24.798424865401999,15.0,0.0,0.0,0.0,0.0,0.0,5549524.93078346 
 01/07  12:00:00,31.05871279182141,24.798424873587807,15.0,0.0,0.0,0.0,0.0,0.0,5549524.880374074 
 01/07  13:00:00,31.058712816359205,24.79842489384938,15.0,0.0,0.0,0.0,0.0,0.0,5549524.8929641949 
 01/07  14:00:00,31.058712862951155,24.798424932863904,15.0,0.0,0.0,0.0,0.0,0.0,5549524.974897783 
 01/07  15:00:00,31.058712929194,24.798424988337648,15.0,0.0,0.0,0.0,0.0,0.0,5549525.100179297 
 01/07  16:00:00,31.058713009355473,24.79842505534068,15.0,0.0,0.0,0.0,0.0,0.0,5549525.245842815 
 01/07  17:00:00,31.058713099005347,24.798425130161499,15.0,0.0,0.0,0.0,0.0,0.0,5549525.3980404869 
 01/07  18:00:00,31.058713191837869,24.798425207471227,15.0,0.0,0.0,0.0,0.0,0.0,5549525.537631035 
 01/07  19:00:00,31.05871328099357,24.798425281513678,15.0,0.0,0.0,0.0,0.0,0.0,5549525.648389279 
 01/07  20:00:00,31.05871335893166,24.79842534594315,15.0,0.0,0.0,0.0,0.0,0.0,5549525.712774416 
 01/07  21:00:00,31.058713416514686,24.7984253930533,15.0,0.0,0.0,0.0,0.0,0.0,5549525.711074858 
 01/07  22:00:00,31.05871344536733,24.79842541582744,15.000000000000002,0.0,0.0,0.0,0.0,0.0,5549525.630016196 
 01/07  23:00:00,31.058713440524138,24.798425410195724,15.0,0.0,0.0,0.0,0.0,0.0,5549525.470374162 
 01/07  24:00:00,31.058713403752365,24.798425377835494,15.0,0.0,0.0,0.0,0.0,0.0,5549525.253449965 
 01/08  01:00:00,31.058713340232836,24.798425323195504,15.0,0.0,0.0,0.0,0.0,0.0,5549525.001519294 
 01/08  02:00:00,31.05871325387909,24.79842524953093,15.0,0.0,0.0,0.0,0.0,0.0,5549524.7266980209 
 01/08  03:00:00,31.058713149896165,24.79842516122966,15.0,0.0,0.0,0.0,0.0,0.0,5549524.446286197 
 01/08  04:00:00,31.05871303904528,24.798425067461865,15.0,0.0,0.0,0.0,0.0,0.0,5549524.194209213 
 01/08  05:00:00,31.05871293393134,24.798424978850613,15.0,0.0,0.0,0.0,0.0,0.0,5549523.999216171 
 01/08  06:00:00,31.05871284353733,24.798424902848056,15.0,0.0,0.0,0.0,0.0,0.0,5549523.87341118 
 01/08  07:00:00,31.05871277474701,24.798424845150416,15.0,0.0,0.0,0.0,0.0,0.0,5549523.822394677 
 01/08  08:00:00,31.058712726109119,24.798424804271116,15.0,0.0,0.0,0.0,0.0,0.0,5549523.820762513 
 01/08  09:00:00,31.05871268881917,24.79842477260904,15.0,0.0,0.0,0.0,0.0,0.0,5549523.833084377 
 01/08  10:00:00,31.058712659816775,24.798424747738968,15.0,0.0,0.0,0.0,0.0,0.0,5549523.856840094 
 01/08  11:00:00,31.058712643659484,24.798424733740178,15.0,0.0,0.0,0.0,0.0,0.0,5549523.9114868999 
 01/08  12:00:00,31.058712646983439,24.79842473631116,15.0,0.0,0.0,0.0,0.0,0.0,5549524.013402879 
 01/08  13:00:00,31.058712670861337,24.798424756243077,15.0,0.0,0.0,0.0,0.0,0.0,5549524.153856333 
 01/08  14:00:00,31.05871271141147,24.798424790153413,15.0,0.0,0.0,0.0,0.0,0.0,5549524.314813482 
 01/08  15:00:00,31.05871276564777,24.79842483553948,15.0,0.0,0.0,0.0,0.0,0.0,5549524.487684823 
 01/08  16:00:00,31.058712831858406,24.798424891007167,15.0,0.0,0.0,0.0,0.0,0.0,5549524.669339662 
 01/08  17:00:00,31.05871291048768,24.79842495700738,15.0,0.0,0.0,0.0,0.0,0.0,5549524.863609732 
 01/08  18:00:00,31.058712998447349,24.798425030847036,15.0,0.0,0.0,0.0,0.0,0.0,5549525.055964623 
 01/08  19:00:00,31.058713084893456,24.798425103204488,15.0,0.0,0.0,0.0,0.0,0.0,5549525.211277021 
 01/08  20:00:00,31.058713158262326,24.798425164311288,15.0,0.0,0.0,0.0,0.0,0.0,5549525.3037578579 
 01/08  21:00:00,31.058713208969367,24.798425206147756,15.0,0.0,0.0,0.0,0.0,0.0,5549525.317931416 
 01/08  22:00:00,31.05871323093198,24.798425223710127,15.0,0.0,0.0,0.0,0.0,0.0,5549525.252293263 
 01/08  23:00:00,31.058713222872055,24.798425216060449,14.999999999999999,0.0,0.0,0.0,0.0,0.0,5549525.118048923 
 01/08  24:00:00,31.058713184912674,24.7984251833469,15.0,0.0,0.0,0.0,0.0,0.0,5549524.92464239 
 01/09  01:00:00,31.058713117985019,24.798425126367439,15.0,0.0,0.0,0.0,0.0,0.0,5549524.682241768 
 01/09  02:00:00,31.058713026143268,24.79842504858957,15.000000000000002,0.0,0.0,0.0,0.0,0.0,5549524.409796633 
 01/09  03:00:00,31.0587129154394,24.798424955126696,14.999999999999999,0.0,0.0,0.0,0.0,0.0,5549524.1269253329 
 01/09  04:00:00,31.05871279214811,24.798424851239547,15.0,0.0,0.0,0.0,0.0,0.0,5549523.850199576 
 01/09  05:00:00,31.05871266210068,24.798424741785327,14.999999999999999,0.0,0.0,0.0,0.0,0.0,5549523.591406054 
 01/09  06:00:00,31.058712529813506,24.79842463050306,15.0,0.0,0.0,0.0,0.0,0.0,5549523.357328877 
 01/09  07:00:00,31.058712399200087,24.798424520641637,15.0,0.0,0.0,0.0,0.0,0.0,5549523.15266342 
 01/09  08:00:00,31.05871227273256,24.79842441423108,15.0,0.0,0.0,0.0,0.0,0.0,5549522.977430603 
 01/09  09:00:00,31.058712152688963,24.798424313182257,15.0,0.0,0.0,0.0,0.0,0.0,5549522.83312786 
 01/09  10:00:00,31.058712041930197,24.798424219928273,15.0,0.0,0.0,0.0,0.0,0.0,5549522.723987395 
 01/09  11:00:00,31.058711948939498,24.798424141794816,15.0,0.0,0.0,0.0,0.0,0.0,5549522.676669218 
 01/09  12:00:00,31.058711889978818,24.798424092694615,15.0,0.0,0.0,0.0,0.0,0.0,5549522.73484571 
 01/09  13:00:00,31.058711880471269,24.798424085623247,15.0,0.0,0.0,0.0,0.0,0.0,5549522.926409351 
 01/09  14:00:00,31.058711932032709,24.79842413026861,15.0,0.0,0.0,0.0,0.0,0.0,5549523.263568725 
