Date,Time,Global Horizontal Radiation {Wh/m2},Direct Normal Radiation {Wh/m2},Diffuse Horizontal Radiation {Wh/m2},Horizontal Infrared Radiation Intensity from Sky {Wh/m2},Dry Bulb Temperature {C},Dew Point Temperature {C},Relative Humidity {%},Atmospheric Pressure {Pa},Wind Speed {m/s},Wind Direction {deg},Liquid Precipitation Depth {mm},Snow Depth {cm}
2022/01/01,1:00,0,0,0,400,26,11.3686,40,101325,1,0,0,0
2022/01/01,2:00,0,0,0,400,26,11.3686,40,101325,1,0,0,0
2022/01/01,3:00,0,0,0,400,26,11.3686,40,101325,1,0,0,0
2022/01/01,4:00,0,0,0,400,26,11.3686,40,101325,1,0,0,0
2022/01/01,5:00,0,0,0,400,26,11.3686,40,101325,1,0,0,0
2022/01/01,6:00,0,0,0,400,26,11.3686,40,101325,1,0,0,0
2022/01/01,7:00,0,0,0,400,26,11.3686,40,101325,1,0,0,0
2022/01/01,8:00,0,0,0,400,26,11.3686,40,101325,1,0,0,0
2022/01/01,9:00,0,0,0,400,26,11.3686,40,101325,1,0,0,0
2022/01/01,10:00,0,0,0,400,26,11.3686,40,101325,1,0,0,0
2022/01/01,11:00,0,0,0,400,26,11.3686,40,101325,1,0,0,0
2022/01/01,12:00,0,0,0,400,26,11.3686,40,101325,1,0,0,0
2022/01/01,13:00,0,0,0,400,26,11.3686,40,101325,1,0,0,0
2022/01/01,14:00,0,0,0,400,26,11.3686,40,101325,1,0,0,0
2022/01/01,15:00,0,0,0,400,26,11.3686,40,101325,1,0,0,0
2022/01/01,16:00,0,0,0,400,26,11.3686,40,101325,1,0,0,0
2022/01/01,17:00,0,0,0,400,26,11.3686,40,101325,1,0,0,0
2022/01/01,18:00,0,0,0,400,26,11.3686,40,101325,1,0,0,0
2022/01/01,19:00,0,0,0,400,26,11.3686,40,101325,1,0,0,0
2022/01/01,20:00,0,0,0,400,26,11.3686,40,101325,1,0,0,0
2022/01/01,21:00,0,0,0,400,26,11.3686,40,101325,1,0,0,0
2022/01/01,22:00,0,0,0,400,26,11.3686,40,101325,1,0,0,0
2022/01/01,23:00,0,0,0,400,26,11.3686,40,101325,1,0,0,0
2022/01/02,0:00,0,0,0,400,26,11.3686,40,101325,1,0,0,0
2022/01/02,1:00,0,0,0,400,26,11.3686,40,101325,1,0,0,0
2022/01/02,2:00,0,0,0,400,26,11.3686,40,101325,1,0,0,0
2022/01/02,3:00,0,0,0,400,26,11.3686,40,101325,1,0,0,0
2022/01/02,4:00,0,0,0,400,26,11.3686,40,101325,1,0,0,0
2022/01/02,5:00,0,0,0,400,26,11.3686,40,101325,1,0,0,0
2022/01/02,6:00,0,0,0,400,26,11.3686,40,101325,1,0,0,0
2022/01/02,7:00,0,0,0,400,26,11.3686,40,101325,1,0,0,0
2022/01/02,8:00,0,0,0,400,26,11.3686,40,101325,1,0,0,0
2022/01/02,9:00,0,0,0,400,26,11.3686,40,101325,1,0,0,0
2022/01/02,10:00,0,0,0,400,26,11.3686,40,101325,1,0,0,0
2022/01/02,11:00,0,0,0,400,26,11.3686,40,101325,1,0,0,0
2022/01/02,12:00,0,0,0,400,26,11.3686,40,101325,1,0,0,0
2022/01/02,13:00,0,0,0,400,26,11.3686,40,101325,1,0,0,0
2022/01/02,14:00,0,0,0,400,26,11.3686,40,101325,1,0,0,0
2022/01/02,15:00,0,0,0,400,26,11.3686,40,101325,1,0,0,0
2022/01/02,16:00,0,0,0,400,26,11.3686,40,101325,1,0,0,0
2022/01/02,17:00,0,0,0,400,26,11.3686,40,101325,1,0,0,0
2022/01/02,18:00,0,0,0,400,26,11.3686,40,101325,1,0,0,0
2022/01/02,19:00,0,0,0,400,26,11.3686,40,101325,1,0,0,0
2022/01/02,20:00,0,0,0,400,26,11.3686,40,101325,1,0,0,0
2022/01/02,21:00,0,0,0,400,26,11.3686,40,101325,1,0,0,0
2022/01/02,22:00,0,0,0,400,26,11.3686,40,101325,1,0,0,0
2022/01/02,23:00,0,0,0,400,26,11.3686,40,101325,1,0,0,0
2022/01/03,0:00,0,0,0,400,26,11.3686,40,101325,1,0,0,0
2022/01/03,1:00,0,0,0,400,26,11.3686,40,101325,1,0,0,0
2022/01/03,2:00,0,0,0,400,26,11.3686,40,101325,1,0,0,0
2022/01/03,3:00,0,0,0,400,26,11.3686,40,101325,1,0,0,0
2022/01/03,4:00,0,0,0,400,26,11.3686,40,101325,1,0,0,0
2022/01/03,5:00,0,0,0,400,26,11.3686,40,101325,1,0,0,0
2022/01/03,6:00,0,0,0,400,26,11.3686,40,101325,1,0,0,0
2022/01/03,7:00,0,0,0,400,26,11.3686,40,101325,1,0,0,0
2022/01/03,8:00,0,0,0,400,26,11.3686,40,101325,1,0,0,0
2022/01/03,9:00,0,0,0,400,26,11.3686,40,101325,1,0,0,0
2022/01/03,10:00,0,0,0,400,26,11.3686,40,101325,1,0,0,0
2022/01/03,11:00,0,0,0,400,26,11.3686,40,101325,1,0,0,0
2022/01/03,12:00,0,0,0,400,26,11.3686,40,101325,1,0,0,0
2022/01/03,13:00,0,0,0,400,26,11.3686,40,101325,1,0,0,0
2022/01/03,14:00,0,0,0,400,26,11.3686,40,101325,1,0,0,0
2022/01/03,15:00,0,0,0,400,26,11.3686,40,101325,1,0,0,0
2022/01/03,16:00,0,0,0,400,26,11.3686,40,101325,1,0,0,0
2022/01/03,17:00,0,0,0,400,26,11.3686,40,101325,1,0,0,0
2022/01/03,18:00,0,0,0,400,26,11.3686,40,101325,1,0,0,0
2022/01/03,19:00,0,0,0,400,26,11.3686,40,101325,1,0,0,0
2022/01/03,20:00,0,0,0,400,26,11.3686,40,101325,1,0,0,0
2022/01/03,21:00,0,0,0,400,26,11.3686,40,101325,1,0,0,0
2022/01/03,22:00,0,0,0,400,26,11.3686,40,101325,1,0,0,0
2022/01/03,23:00,0,0,0,400,26,11.3686,40,101325,1,0,0,0
2022/01/04,0:00,0,0,0,400,26,11.3686,40,101325,1,0,0,0
2022/01/04,1:00,0,0,0,400,26,11.3686,40,101325,1,0,0,0
2022/01/04,2:00,0,0,0,400,26,11.3686,40,101325,1,0,0,0
2022/01/04,3:00,0,0,0,400,26,11.3686,40,101325,1,0,0,0
2022/01/04,4:00,0,0,0,400,26,11.3686,40,101325,1,0,0,0
2022/01/04,5:00,0,0,0,400,26,11.3686,40,101325,1,0,0,0
2022/01/04,6:00,0,0,0,400,26,11.3686,40,101325,1,0,0,0
2022/01/04,7:00,0,0,0,400,26,11.3686,40,101325,1,0,0,0
2022/01/04,8:00,0,0,0,400,26,11.3686,40,101325,1,0,0,0
2022/01/04,9:00,0,0,0,400,26,11.3686,40,101325,1,0,0,0
2022/01/04,10:00,0,0,0,400,26,11.3686,40,101325,1,0,0,0
2022/01/04,11:00,0,0,0,400,26,11.3686,40,101325,1,0,0,0
2022/01/04,12:00,0,0,0,400,26,11.3686,40,101325,1,0,0,0
2022/01/04,13:00,0,0,0,400,26,11.3686,40,101325,1,0,0,0
2022/01/04,14:00,0,0,0,400,26,11.3686,40,101325,1,0,0,0
2022/01/04,15:00,0,0,0,400,26,11.3686,40,101325,1,0,0,0
2022/01/04,16:00,0,0,0,400,26,11.3686,40,101325,1,0,0,0
2022/01/04,17:00,0,0,0,400,26,11.3686,40,101325,1,0,0,0
2022/01/04,18:00,0,0,0,400,26,11.3686,40,101325,1,0,0,0
2022/01/04,19:00,0,0,0,400,26,11.3686,40,101325,1,0,0,0
2022/01/04,20:00,0,0,0,400,26,11.3686,40,101325,1,0,0,0
2022/01/04,21:00,0,0,0,400,26,11.3686,40,101325,1,0,0,0
2022/01/04,22:00,0,0,0,400,26,11.3686,40,101325,1,0,0,0
2022/01/04,23:00,0,0,0,400,26,11.3686,40,101325,1,0,0,0
2022/01/05,0:00,0,0,0,400,26,11.3686,40,101325,1,0,0,0
2022/01/05,1:00,0,0,0,400,26,11.3686,40,101325,1,0,0,0
2022/01/05,2:00,0,0,0,400,26,11.3686,40,101325,1,0,0,0
2022/01/05,3:00,0,0,0,400,26,11.3686,40,101325,1,0,0,0
2022/01/05,4:00,0,0,0,400,26,11.3686,40,101325,1,0,0,0
2022/01/05,5:00,0,0,0,400,26,11.3686,40,101325,1,0,0,0
2022/01/05,6:00,0,0,0,400,26,11.3686,40,101325,1,0,0,0
2022/01/05,7:00,0,0,0,400,26,11.3686,40,101325,1,0,0,0
2022/01/05,8:00,0,0,0,400,26,11.3686,40,101325,1,0,0,0
2022/01/05,9:00,0,0,0,400,26,11.3686,40,101325,1,0,0,0
2022/01/05,10:00,0,0,0,400,26,11.3686,40,101325,1,0,0,0
2022/01/05,11:00,0,0,0,400,26,11.3686,40,101325,1,0,0,0
2022/01/05,12:00,0,0,0,400,26,11.3686,40,101325,1,0,0,0
2022/01/05,13:00,0,0,0,400,26,11.3686,40,101325,1,0,0,0
2022/01/05,14:00,0,0,0,400,26,11.3686,40,101325,1,0,0,0
2022/01/05,15:00,0,0,0,400,26,11.3686,40,101325,1,0,0,0
2022/01/05,16:00,0,0,0,400,26,11.3686,40,101325,1,0,0,0
2022/01/05,17:00,0,0,0,400,26,11.3686,40,101325,1,0,0,0
2022/01/05,18:00,0,0,0,400,26,11.3686,40,101325,1,0,0,0
2022/01/05,19:00,0,0,0,400,26,11.3686,40,101325,1,0,0,0
2022/01/05,20:00,0,0,0,400,26,11.3686,40,101325,1,0,0,0
2022/01/05,21:00,0,0,0,400,26,11.3686,40,101325,1,0,0,0
2022/01/05,22:00,0,0,0,400,26,11.3686,40,101325,1,0,0,0
